Mile,Feet,Curvature,CrossLevel,Track,Line
0,5040,2.690,5.251,1,AB
0,5041,2.692,5.385,2,AB
0,5042,2.699,5.489,1,AB
0,5043,2.698,5.28,1,AB
0,5044,2.702,5.475,1,AB
0,5045,2.698,5.448,1,AB
0,5046,2.689,5.265,1,AB
0,5047,2.692,5.282,1,AB
0,5048,2.700,5.371,1,AB
0,5049,2.692,5.365,1,AB
0,5050,2.703,5.428,1,AB
0,5051,2.702,5.262,1,AB
0,5052,2.697,5.466,1,AB
0,5053,2.704,5.376,1,AB
0,5054,2.689,5.442,1,AB
0,5055,2.697,5.536,1,AB
0,5056,2.693,5.339,1,AB
0,5057,2.701,5.248,1,AB
0,5058,2.701,5.241,1,AB
0,5059,2.692,5.246,1,AB
0,5060,2.697,5.437,1,AB
0,5061,2.690,5.245,1,AB
0,5062,2.692,5.481,1,AB
0,5063,2.699,5.247,1,AB
0,5064,2.692,5.335,1,AB
0,5065,2.697,5.465,1,AB
0,5066,2.694,5.48,1,AB
0,5067,2.695,5.414,1,AB
0,5068,2.698,5.263,1,AB
0,5069,2.703,5.295,1,AB
0,5070,2.693,5.524,1,AB
0,5071,2.693,5.267,1,AB
0,5072,2.702,5.473,1,AB
0,5073,2.691,5.4,1,AB
0,5074,2.695,5.349,1,AB
0,5075,2.699,5.474,1,AB
0,5076,2.696,5.463,1,AB
0,5077,2.704,5.419,1,AB
0,5078,2.695,5.454,1,AB
0,5079,2.692,5.535,1,AB
0,5080,2.693,5.332,1,AB
0,5081,2.691,5.44,1,AB
0,5082,2.692,5.476,1,AB
0,5083,2.699,5.389,1,AB
0,5084,2.691,5.325,1,AB
0,5085,2.699,5.326,2,AB
0,5086,2.691,5.286,1,AB
0,5087,2.690,5.402,1,AB
0,5088,2.704,5.282,1,AB
0,5089,2.700,5.438,1,AB
0,5090,2.700,5.4,1,AB
0,5091,2.699,5.324,1,AB
0,5092,2.691,5.395,1,AB
0,5093,2.692,5.468,1,AB
0,5094,2.703,5.283,1,AB
0,5095,2.698,5.485,1,AB
0,5096,2.699,5.325,1,AB
0,5097,2.700,5.424,1,AB
0,5098,2.701,5.251,1,AB
0,5099,2.689,5.352,1,AB
0,5100,2.691,5.25,1,AB
0,5101,2.692,5.368,1,AB
0,5102,2.691,5.246,1,AB
0,5103,2.700,5.418,1,AB
0,5104,2.701,5.239,1,AB
0,5105,2.702,5.316,1,AB
0,5106,2.694,5.312,1,AB
0,5107,2.695,5.342,1,AB
0,5108,2.699,5.34,1,AB
0,5109,2.699,5.346,1,AB
0,5110,2.696,5.393,1,AB
0,5111,2.692,5.397,1,AB
0,5112,2.699,5.36,1,AB
0,5113,2.692,5.407,1,AB
0,5114,2.694,5.309,1,AB
0,5115,2.702,5.283,1,AB
0,5116,2.702,5.319,1,AB
0,5117,2.699,5.306,1,AB
0,5118,2.696,5.334,1,AB
0,5119,2.703,5.436,1,AB
0,5120,2.696,5.348,1,AB
0,5121,2.693,5.484,1,AB
0,5122,2.695,5.474,1,AB
0,5123,2.691,5.351,1,AB
0,5124,2.701,5.251,1,AB
0,5125,2.702,5.452,1,AB
0,5126,2.700,5.426,1,AB
0,5127,2.697,5.254,1,AB
0,5128,2.692,5.3,1,AB
0,5129,2.691,5.361,1,AB
0,5130,2.693,5.495,1,AB
0,5131,2.693,5.405,1,AB
0,5132,2.692,5.423,1,AB
0,5133,2.701,5.474,1,AB
0,5134,2.696,5.243,1,AB
0,5135,2.700,5.425,1,AB
0,5136,2.690,5.429,1,AB
0,5137,2.696,5.52,1,AB
0,5138,2.694,5.515,1,AB
0,5139,2.692,5.293,1,AB
0,5140,2.692,5.257,1,AB
0,5141,2.702,5.318,1,AB
0,5142,2.702,5.252,2,AB
0,5143,2.703,5.275,1,AB
0,5144,2.693,5.356,1,AB
0,5145,2.696,5.488,1,AB
0,5146,2.696,5.275,1,AB
0,5147,2.691,5.405,1,AB
0,5148,2.701,5.397,1,AB
0,5149,2.699,5.239,1,AB
0,5150,2.695,5.426,1,AB
0,5151,2.704,5.316,1,AB
0,5152,2.697,5.495,1,AB
0,5153,2.699,5.291,1,AB
0,5154,2.694,5.306,1,AB
0,5155,2.594,5.136,1,AB
0,5156,2.494,5.111,1,AB
0,5157,2.395,4.909,1,AB
0,5158,2.295,4.637,1,AB
0,5159,2.195,4.245,1,AB
0,5160,2.095,4.126,2,AB
0,5161,1.996,3.945,1,AB
0,5162,1.896,3.841,1,AB
0,5163,1.796,3.713,1,AB
0,5164,1.696,3.373,2,AB
0,5165,1.596,3.284,1,AB
0,5166,1.497,2.965,1,AB
0,5167,1.397,2.807,1,AB
0,5168,1.297,2.642,1,AB
0,5169,1.197,2.41,1,AB
0,5170,1.098,2.149,1,AB
0,5171,0.998,2.123,1,AB
0,5172,0.898,1.815,1,AB
0,5173,0.798,1.476,1,AB
0,5174,0.698,1.512,1,AB
0,5175,0.599,1.29,1,AB
0,5176,0.499,0.949,1,AB
0,5177,0.399,0.684,1,AB
0,5178,0.299,0.682,1,AB
0,5179,0.200,0.294,1,AB
0,5180,0.100,0.281,1,AB
0,5181,0.000,0.068,1,AB
0,5182,0.017,0.013,1,AB
0,5183,0.003,0.017,1,AB
0,5184,0.015,0.034,1,AB
0,5185,0.000,0.049,2,AB
0,5186,0.013,0.018,1,AB
0,5187,0.010,0.016,1,AB
0,5188,0.012,0.049,1,AB
0,5189,0.018,0.016,1,AB
0,5190,0.008,0.049,2,AB
0,5191,0.020,0.044,1,AB
0,5192,0.002,0.019,1,AB
0,5193,0.020,0.01,1,AB
0,5194,0.008,0.035,1,AB
0,5195,0.004,0.043,1,AB
0,5196,0.002,0.015,1,AB
0,5197,0.004,0.044,1,AB
0,5198,0.012,0.043,1,AB
0,5199,0.016,0.007,1,AB
0,5200,0.016,0.017,1,AB
0,5201,0.001,0.01,1,AB
0,5202,0.019,0.004,1,AB
0,5203,0.008,0.009,1,AB
0,5204,0.001,0.046,1,AB
0,5205,0.013,0.009,1,AB
0,5206,0.002,0.027,1,AB
0,5207,0.013,0.023,1,AB
0,5208,0.001,0.007,1,AB
0,5209,0.015,0.011,2,AB
0,5210,0.001,0.021,1,AB
0,5211,0.008,0.005,1,AB
0,5212,0.004,0.048,1,AB
0,5213,0.013,0.034,1,AB
0,5214,0.004,0.039,1,AB
0,5215,0.012,0.046,1,AB
0,5216,0.009,0.017,1,AB
0,5217,0.008,0.047,1,AB
0,5218,0.003,0.011,2,AB
0,5219,0.015,0.023,1,AB
0,5220,0.004,0.016,1,AB
0,5221,0.006,0.004,1,AB
0,5222,0.000,0.048,1,AB
0,5223,0.010,0.01,1,AB
0,5224,0.009,0.019,1,AB
0,5225,0.006,0.001,1,AB
0,5226,0.003,0.021,1,AB
0,5227,0.014,0.037,1,AB
0,5228,0.009,0.038,1,AB
0,5229,0.003,0.016,1,AB
0,5230,0.008,0.024,1,AB
0,5231,0.017,0.001,1,AB
0,5232,0.013,0.013,1,AB
0,5233,0.012,0.015,1,AB
0,5234,0.007,0.022,1,AB
0,5235,0.011,0.005,1,AB
0,5236,0.002,0.005,1,AB
0,5237,0.017,0.004,1,AB
0,5238,0.014,0.031,1,AB
0,5239,0.017,0.041,1,AB
0,5240,0.018,0.02,1,AB
0,5241,0.018,0.006,1,AB
0,5242,0.020,0.014,1,AB
0,5243,0.011,0.032,1,AB
0,5244,0.019,0.04,1,AB
0,5245,0.001,0.01,1,AB
0,5246,0.016,0.011,1,AB
0,5247,0.000,0.03,1,AB
0,5248,0.019,0.027,1,AB
0,5249,0.013,0.016,1,AB
0,5250,0.005,0.047,1,AB
0,5251,0.019,0.012,1,AB
0,5252,0.004,0.023,1,AB
0,5253,0.009,0.028,1,AB
0,5254,0.002,0.046,1,AB
0,5255,0.003,0.044,1,AB
0,5256,0.019,0.013,1,AB
0,5257,0.007,0.047,1,AB
0,5258,0.019,0.001,1,AB
0,5259,0.004,0.003,1,AB
0,5260,0.018,0.012,1,AB
0,5261,0.008,0.035,1,AB
0,5262,0.009,0.012,1,AB
0,5263,0.019,0.042,1,AB
0,5264,0.009,0.001,1,AB
0,5265,0.004,0.022,1,AB
0,5266,0.020,0.035,1,AB
0,5267,0.018,0.033,1,AB
0,5268,0.014,0.018,1,AB
0,5269,0.002,0.008,1,AB
0,5270,0.003,0.001,1,AB
0,5271,0.008,0.025,1,AB
0,5272,0.004,0.029,1,AB
0,5273,0.008,0.003,1,AB
0,5274,0.017,0.018,1,AB
0,5275,0.020,0.05,2,AB
0,5276,0.006,0.014,1,AB
0,5277,0.009,0.018,1,AB
0,5278,0.011,0.029,1,AB
0,5279,0.020,0.013,1,AB
1,5280,0.008,0.02,1,AB
1,5281,0.004,0.038,1,AB
1,5282,0.009,0.016,1,AB
1,5283,0.018,0.037,1,AB
1,5284,0.011,0.026,1,AB
1,5285,0.006,0.011,1,AB
1,5286,0.012,0.023,1,AB
1,5287,0.015,0.017,1,AB
1,5288,0.003,0.004,1,AB
1,5289,0.012,0.046,2,AB
1,5290,0.001,0.017,1,AB
1,5291,0.017,0.033,2,AB
1,5292,0.006,0.04,1,AB
1,5293,0.001,0.032,1,AB
1,5294,0.016,0.025,1,AB
1,5295,0.009,0.035,1,AB
1,5296,0.006,0.023,1,AB
1,5297,0.001,0.032,1,AB
1,5298,0.009,0.002,1,AB
1,5299,0.014,0.004,1,AB
1,5300,0.017,0.011,1,AB
1,5301,0.008,0.036,1,AB
1,5302,0.011,0.033,1,AB
1,5303,0.019,0.011,1,AB
1,5304,0.018,0.031,1,AB
1,5305,0.015,0.025,1,AB
1,5306,0.010,0.045,1,AB
1,5307,0.010,0.018,1,AB
1,5308,0.018,0.024,1,AB
1,5309,0.002,0.035,1,AB
1,5310,0.017,0.029,1,AB
1,5311,0.013,0.033,1,AB
1,5312,0.018,0.028,1,AB
1,5313,0.018,0.044,1,AB
1,5314,0.012,0.005,2,AB
1,5315,0.017,0.04,1,AB
1,5316,0.002,0.007,1,AB
1,5317,0.004,0.04,1,AB
1,5318,0.010,0.01,1,AB
1,5319,0.019,0.024,1,AB
1,5320,0.003,0.018,1,AB
1,5321,0.011,0.042,1,AB
1,5322,0.015,0.031,1,AB
1,5323,0.010,0.026,1,AB
1,5324,0.015,0.022,1,AB
1,5325,0.012,0.043,1,AB
1,5326,0.005,0.032,1,AB
1,5327,0.009,0.045,1,AB
1,5328,0.017,0.011,1,AB
1,5329,0.017,0.047,1,AB
1,5330,0.011,0.033,1,AB
1,5331,0.018,0.045,1,AB
1,5332,0.017,0.028,1,AB
1,5333,0.004,0.019,2,AB
1,5334,0.014,0.016,1,AB
1,5335,0.006,0.011,1,AB
1,5336,0.001,0.019,1,AB
1,5337,0.005,0.04,2,AB
1,5338,0.015,0.036,1,AB
1,5339,0.019,0.044,1,AB
1,5340,0.000,0.039,1,AB
1,5341,0.016,0.021,1,AB
1,5342,0.012,0.013,1,AB
1,5343,0.014,0.047,1,AB
1,5344,0.009,0.015,2,AB
1,5345,0.014,0.002,1,AB
1,5346,0.020,0.046,1,AB
1,5347,0.009,0.045,1,AB
1,5348,0.014,0.006,1,AB
1,5349,0.008,0.048,1,AB
1,5350,0.019,0.018,1,AB
1,5351,0.005,0.001,1,AB
1,5352,0.008,0.018,1,AB
1,5353,0.016,0.032,1,AB
1,5354,0.003,0.028,1,AB
1,5355,0.016,0.031,1,AB
1,5356,0.007,0.013,1,AB
1,5357,0.000,0.038,1,AB
1,5358,0.011,0.018,1,AB
1,5359,0.002,0.001,1,AB
1,5360,0.017,0.008,1,AB
1,5361,0.004,0.043,1,AB
1,5362,0.000,0.035,1,AB
1,5363,0.017,0.043,1,AB
1,5364,0.035,0.065,1,AB
1,5365,0.052,0.17,1,AB
1,5366,0.069,0.182,1,AB
1,5367,0.087,0.161,1,AB
1,5368,0.104,0.191,1,AB
1,5369,0.121,0.158,1,AB
1,5370,0.139,0.302,1,AB
1,5371,0.156,0.414,2,AB
1,5372,0.173,0.251,1,AB
1,5373,0.191,0.518,1,AB
1,5374,0.208,0.331,1,AB
1,5375,0.226,0.352,1,AB
1,5376,0.243,0.464,1,AB
1,5377,0.260,0.627,1,AB
1,5378,0.278,0.496,1,AB
1,5379,0.295,0.483,1,AB
1,5380,0.312,0.572,1,AB
1,5381,0.330,0.798,1,AB
1,5382,0.347,0.801,1,AB
1,5383,0.364,0.675,1,AB
1,5384,0.382,0.693,1,AB
1,5385,0.399,0.865,1,AB
1,5386,0.416,0.906,1,AB
1,5387,0.434,0.766,1,AB
1,5388,0.451,0.826,2,AB
1,5389,0.468,0.887,1,AB
1,5390,0.486,0.995,1,AB
1,5391,0.503,1.006,1,AB
1,5392,0.520,0.926,1,AB
1,5393,0.538,1.107,1,AB
1,5394,0.555,1.135,2,AB
1,5395,0.572,1.166,1,AB
1,5396,0.590,1.078,1,AB
1,5397,0.607,1.264,1,AB
1,5398,0.625,1.327,1,AB
1,5399,0.642,1.349,1,AB
1,5400,0.659,1.381,1,AB
1,5401,0.677,1.245,1,AB
1,5402,0.694,1.522,1,AB
1,5403,0.711,1.312,2,AB
1,5404,0.729,1.51,1,AB
1,5405,0.746,1.382,1,AB
1,5406,0.763,1.595,1,AB
1,5407,0.781,1.428,1,AB
1,5408,0.798,1.457,2,AB
1,5409,0.815,1.709,1,AB
1,5410,0.833,1.759,1,AB
1,5411,0.850,1.69,1,AB
1,5412,0.867,1.844,1,AB
1,5413,0.885,1.825,1,AB
1,5414,0.902,1.871,1,AB
1,5415,0.919,1.889,1,AB
1,5416,0.937,1.795,1,AB
1,5417,0.954,2.036,1,AB
1,5418,0.971,2.07,1,AB
1,5419,0.989,2.072,2,AB
1,5420,1.006,1.868,1,AB
1,5421,1.024,1.968,1,AB
1,5422,1.041,1.956,1,AB
1,5423,1.058,2.205,1,AB
1,5424,1.076,2.139,1,AB
1,5425,1.093,2.297,1,AB
1,5426,1.110,2.332,1,AB
1,5427,1.128,2.384,1,AB
1,5428,1.145,2.374,1,AB
1,5429,1.162,2.225,1,AB
1,5430,1.180,2.492,1,AB
1,5431,1.197,2.443,1,AB
1,5432,1.214,2.338,1,AB
1,5433,1.232,2.574,1,AB
1,5434,1.249,2.365,1,AB
1,5435,1.266,2.656,1,AB
1,5436,1.284,2.715,1,AB
1,5437,1.301,2.658,1,AB
1,5438,1.318,2.669,1,AB
1,5439,1.336,2.641,1,AB
1,5440,1.353,2.776,1,AB
1,5441,1.370,2.638,1,AB
1,5442,1.388,2.903,1,AB
1,5443,1.405,2.783,1,AB
1,5444,1.422,2.737,1,AB
1,5445,1.440,2.961,1,AB
1,5446,1.457,2.799,1,AB
1,5447,1.475,2.83,1,AB
1,5448,1.492,2.846,1,AB
1,5449,1.509,2.878,1,AB
1,5450,1.527,3.006,1,AB
1,5451,1.544,3.097,1,AB
1,5452,1.561,3.047,1,AB
1,5453,1.579,3.231,1,AB
1,5454,1.596,3.13,1,AB
1,5455,1.613,3.191,1,AB
1,5456,1.631,3.115,1,AB
1,5457,1.648,3.341,1,AB
1,5458,1.665,3.271,1,AB
1,5459,1.683,3.26,1,AB
1,5460,1.700,3.303,1,AB
1,5461,1.717,3.292,1,AB
1,5462,1.735,3.438,1,AB
1,5463,1.752,3.631,1,AB
1,5464,1.769,3.562,1,AB
1,5465,1.787,3.464,1,AB
1,5466,1.804,3.571,2,AB
1,5467,1.821,3.74,1,AB
1,5468,1.839,3.782,1,AB
1,5469,1.856,3.667,1,AB
1,5470,1.874,3.834,1,AB
1,5471,1.891,3.853,2,AB
1,5472,1.908,3.946,1,AB
1,5473,1.926,3.872,1,AB
1,5474,1.943,3.97,1,AB
1,5475,1.960,4.018,1,AB
1,5476,1.978,3.874,1,AB
1,5477,1.995,3.882,1,AB
1,5478,2.012,4.155,1,AB
1,5479,2.030,4.071,1,AB
1,5480,2.047,4.173,1,AB
1,5481,2.055,3.993,2,AB
1,5482,2.046,4.005,1,AB
1,5483,2.043,4.019,1,AB
1,5484,2.053,4.165,1,AB
1,5485,2.044,4.209,1,AB
1,5486,2.044,4.047,1,AB
1,5487,2.049,4.073,1,AB
1,5488,2.043,4.153,1,AB
1,5489,2.044,4.163,2,AB
1,5490,2.051,4.204,1,AB
1,5491,2.049,4.104,1,AB
1,5492,2.050,4.082,1,AB
1,5493,2.046,4.049,1,AB
1,5494,2.044,4.19,1,AB
1,5495,2.051,3.995,1,AB
1,5496,2.049,4.239,1,AB
1,5497,2.053,4.228,1,AB
1,5498,2.043,3.996,1,AB
1,5499,2.048,3.982,1,AB
1,5500,2.051,4.146,1,AB
1,5501,2.048,4.152,2,AB
1,5502,2.044,4.014,1,AB
1,5503,2.055,4.041,2,AB
1,5504,2.050,4.02,1,AB
1,5505,2.056,4.183,1,AB
1,5506,2.044,4.238,1,AB
1,5507,2.047,4.025,1,AB
1,5508,2.056,3.953,1,AB
1,5509,2.044,4.227,1,AB
1,5510,2.055,4.02,1,AB
1,5511,2.051,4.14,1,AB
1,5512,2.042,4.03,1,AB
1,5513,2.053,4.084,1,AB
1,5514,2.055,4.166,1,AB
1,5515,2.042,4.205,1,AB
1,5516,2.043,4.198,1,AB
1,5517,2.042,3.967,1,AB
1,5518,2.047,3.986,1,AB
1,5519,2.056,4.002,1,AB
1,5520,2.056,4.224,1,AB
1,5521,2.050,4.239,1,AB
1,5522,2.054,4.03,2,AB
1,5523,2.049,4.105,1,AB
1,5524,2.048,4.174,2,AB
1,5525,2.054,4.163,1,AB
1,5526,2.051,4.091,1,AB
1,5527,2.048,4.226,1,AB
1,5528,2.051,4.164,2,AB
1,5529,2.054,4.239,2,AB
1,5530,2.047,4.079,1,AB
1,5531,2.046,4.214,1,AB
1,5532,2.055,4.063,1,AB
1,5533,2.056,4.006,1,AB
1,5534,2.046,4.143,1,AB
1,5535,2.055,4.138,1,AB
1,5536,2.044,4.148,1,AB
1,5537,2.054,3.994,1,AB
1,5538,2.049,3.995,1,AB
1,5539,2.042,4.001,1,AB
1,5540,2.043,4.194,1,AB
1,5541,2.043,4.106,1,AB
1,5542,2.044,4.15,1,AB
1,5543,2.054,4.19,1,AB
1,5544,2.044,4.213,1,AB
1,5545,2.045,4.05,1,AB
1,5546,2.054,3.948,1,AB
1,5547,2.053,4.107,1,AB
1,5548,2.048,4.184,1,AB
1,5549,2.045,3.964,1,AB
1,5550,2.049,4.179,1,AB
1,5551,2.046,4.233,1,AB
1,5552,2.056,4.192,2,AB
1,5553,2.049,4.02,1,AB
1,5554,2.048,4.158,1,AB
1,5555,2.043,4.002,1,AB
1,5556,2.042,4.06,1,AB
1,5557,2.043,4.242,1,AB
1,5558,2.053,4.238,2,AB
1,5559,2.047,4.041,1,AB
1,5560,2.044,4.108,1,AB
1,5561,2.051,4.193,2,AB
1,5562,2.055,4.024,1,AB
1,5563,2.044,4.212,1,AB
1,5564,2.047,4.043,1,AB
1,5565,2.043,4.013,1,AB
1,5566,2.043,4.036,1,AB
1,5567,2.050,3.955,1,AB
1,5568,2.048,4.22,1,AB
1,5569,2.044,4.154,1,AB
1,5570,2.043,4.134,1,AB
1,5571,2.053,3.975,1,AB
1,5572,2.047,3.965,1,AB
1,5573,2.057,4.206,1,AB
1,5574,2.054,4.076,1,AB
1,5575,2.046,4.096,1,AB
1,5576,2.057,4.098,1,AB
1,5577,2.056,3.964,1,AB
1,5578,2.049,4.071,1,AB
1,5579,2.045,4.241,2,AB
1,5580,2.048,4.028,1,AB
1,5581,2.044,4.02,1,AB
1,5582,2.045,4.145,1,AB
1,5583,2.042,4.052,1,AB
1,5584,2.049,4.023,1,AB
1,5585,2.047,3.96,2,AB
1,5586,2.055,4.104,1,AB
1,5587,2.052,4.19,1,AB
1,5588,2.049,4.208,1,AB
1,5589,2.053,4.151,1,AB
1,5590,2.051,4.087,1,AB
1,5591,2.049,4.13,1,AB
1,5592,2.045,4.079,2,AB
1,5593,2.050,4.179,1,AB
1,5594,2.047,3.976,1,AB
1,5595,2.057,4.137,1,AB
1,5596,2.054,4.139,1,AB
1,5597,2.054,4.217,1,AB
1,5598,2.051,4.162,1,AB
1,5599,2.044,4.04,2,AB
1,5600,2.054,4.137,1,AB
1,5601,2.056,3.981,1,AB
1,5602,2.056,4.105,1,AB
1,5603,2.055,4.232,1,AB
1,5604,2.055,4.098,1,AB
1,5605,2.049,4.021,1,AB
1,5606,2.044,4.106,1,AB
1,5607,2.047,4.06,1,AB
1,5608,2.043,4.131,1,AB
1,5609,2.046,4.118,1,AB
1,5610,2.044,4.24,1,AB
1,5611,2.055,4.102,1,AB
1,5612,2.042,4.177,1,AB
1,5613,2.043,4.209,1,AB
1,5614,2.046,4.173,1,AB
1,5615,2.048,4.124,1,AB
1,5616,2.044,4.036,1,AB
1,5617,2.056,4.24,1,AB
1,5618,2.051,4.088,1,AB
1,5619,2.042,4.155,1,AB
1,5620,2.043,4.195,1,AB
1,5621,2.044,3.975,1,AB
1,5622,2.049,4.196,2,AB
1,5623,2.049,4.148,1,AB
1,5624,2.049,4.02,1,AB
1,5625,2.056,4.014,1,AB
1,5626,2.043,4.187,1,AB
1,5627,2.053,4.203,1,AB
1,5628,2.046,4.24,1,AB
1,5629,2.046,4.106,1,AB
1,5630,2.054,4.233,1,AB
1,5631,2.050,4.157,1,AB
1,5632,2.054,3.997,1,AB
1,5633,2.050,3.984,1,AB
1,5634,2.052,4.005,1,AB
1,5635,2.053,4.111,1,AB
1,5636,2.052,4.012,1,AB
1,5637,2.051,4.079,1,AB
1,5638,2.047,4.1,2,AB
1,5639,2.052,4.015,1,AB
1,5640,2.053,4.182,1,AB
1,5641,2.047,3.989,1,AB
1,5642,2.045,3.978,1,AB
1,5643,2.046,4.138,1,AB
1,5644,2.051,4.109,1,AB
1,5645,2.043,3.953,1,AB
1,5646,2.051,4.22,1,AB
1,5647,2.052,3.991,1,AB
1,5648,2.051,4.208,1,AB
1,5649,2.049,4.007,1,AB
1,5650,2.056,3.996,1,AB
1,5651,2.054,4.204,2,AB
1,5652,2.050,4.221,1,AB
1,5653,2.049,4.158,1,AB
1,5654,2.045,4.111,1,AB
1,5655,2.043,4.008,1,AB
1,5656,2.049,3.988,1,AB
1,5657,2.049,3.957,1,AB
1,5658,2.044,3.979,1,AB
1,5659,2.048,4.0,1,AB
1,5660,2.051,3.997,1,AB
1,5661,2.053,3.945,1,AB
1,5662,2.044,3.963,1,AB
1,5663,2.056,4.101,1,AB
1,5664,2.056,4.082,1,AB
1,5665,2.044,4.058,1,AB
1,5666,2.049,3.958,1,AB
1,5667,2.056,3.953,1,AB
1,5668,2.049,4.196,1,AB
1,5669,2.051,4.123,1,AB
1,5670,2.046,4.204,1,AB
1,5671,2.054,4.22,1,AB
1,5672,2.053,4.147,1,AB
1,5673,2.049,4.158,1,AB
1,5674,2.045,3.981,1,AB
1,5675,2.052,4.108,1,AB
1,5676,2.050,4.189,1,AB
1,5677,2.051,4.001,1,AB
1,5678,2.046,4.059,1,AB
1,5679,2.051,3.972,1,AB
1,5680,2.044,3.963,1,AB
1,5681,2.051,4.161,1,AB
1,5682,2.054,4.213,1,AB
1,5683,2.043,4.031,1,AB
1,5684,2.054,4.04,1,AB
1,5685,2.046,4.017,1,AB
1,5686,2.055,4.227,1,AB
1,5687,2.055,4.121,1,AB
1,5688,2.056,4.171,1,AB
1,5689,2.044,4.18,1,AB
1,5690,2.045,4.027,1,AB
1,5691,2.043,4.179,1,AB
1,5692,2.049,4.174,1,AB
1,5693,2.056,4.109,2,AB
1,5694,2.055,3.985,1,AB
1,5695,2.044,4.038,1,AB
1,5696,2.048,4.067,1,AB
1,5697,2.055,4.239,1,AB
1,5698,2.052,4.039,1,AB
1,5699,2.052,4.147,1,AB
1,5700,2.051,3.973,1,AB
1,5701,2.052,3.945,1,AB
1,5702,2.046,4.164,1,AB
1,5703,2.055,4.242,1,AB
1,5704,2.056,4.081,1,AB
1,5705,2.050,4.169,1,AB
1,5706,2.057,4.219,1,AB
1,5707,2.043,3.945,1,AB
1,5708,2.048,4.189,1,AB
1,5709,2.053,4.028,1,AB
1,5710,2.051,4.043,1,AB
1,5711,2.050,4.167,1,AB
1,5712,2.050,4.058,1,AB
1,5713,2.057,4.194,1,AB
1,5714,2.051,4.043,1,AB
1,5715,2.056,4.215,1,AB
1,5716,2.055,3.958,1,AB
1,5717,2.043,4.074,1,AB
1,5718,2.049,4.213,1,AB
1,5719,2.042,4.061,1,AB
1,5720,2.055,4.025,1,AB
1,5721,2.050,3.966,1,AB
1,5722,2.051,4.215,1,AB
1,5723,2.046,4.062,1,AB
1,5724,2.052,4.055,1,AB
1,5725,2.042,4.204,1,AB
1,5726,2.054,4.157,1,AB
1,5727,2.043,4.155,1,AB
1,5728,2.050,4.212,1,AB
1,5729,2.048,4.227,1,AB
1,5730,2.046,4.24,1,AB
1,5731,2.050,3.944,1,AB
1,5732,2.044,4.078,1,AB
1,5733,2.044,4.041,1,AB
1,5734,2.056,4.064,1,AB
1,5735,2.055,4.189,1,AB
1,5736,2.050,4.219,1,AB
1,5737,2.053,4.025,1,AB
1,5738,2.045,4.13,1,AB
1,5739,2.057,3.957,1,AB
1,5740,2.057,4.129,1,AB
1,5741,2.048,4.054,1,AB
1,5742,2.056,4.113,2,AB
1,5743,2.050,4.002,1,AB
1,5744,2.043,4.07,1,AB
1,5745,2.042,4.005,1,AB
1,5746,2.050,4.11,1,AB
1,5747,2.048,4.057,1,AB
1,5748,2.047,4.162,1,AB
1,5749,2.052,4.113,1,AB
1,5750,2.054,4.066,1,AB
1,5751,2.045,4.061,1,AB
1,5752,2.045,4.082,1,AB
1,5753,2.050,3.949,1,AB
1,5754,2.046,4.014,1,AB
1,5755,2.048,4.074,1,AB
1,5756,2.053,4.111,1,AB
1,5757,2.052,4.213,1,AB
1,5758,2.056,4.114,1,AB
1,5759,2.050,4.086,1,AB
1,5760,2.049,4.243,1,AB
1,5761,2.054,4.142,1,AB
1,5762,2.046,4.09,1,AB
1,5763,2.044,4.128,1,AB
1,5764,2.052,4.053,1,AB
1,5765,2.050,4.055,2,AB
1,5766,2.050,4.121,1,AB
1,5767,2.049,3.998,1,AB
1,5768,2.053,4.08,1,AB
1,5769,2.051,3.967,1,AB
1,5770,2.057,4.08,1,AB
1,5771,2.056,4.057,2,AB
1,5772,2.049,4.152,1,AB
1,5773,2.052,4.015,1,AB
1,5774,2.046,3.951,1,AB
1,5775,2.051,3.97,1,AB
1,5776,2.045,4.073,1,AB
1,5777,2.044,4.154,1,AB
1,5778,2.056,4.24,1,AB
1,5779,2.043,4.08,1,AB
1,5780,2.051,4.233,1,AB
1,5781,2.044,4.101,1,AB
1,5782,2.048,4.112,1,AB
1,5783,2.049,4.206,2,AB
1,5784,2.050,4.058,1,AB
1,5785,2.046,4.035,1,AB
1,5786,2.049,3.968,1,AB
1,5787,2.052,4.2,1,AB
1,5788,2.054,4.172,1,AB
1,5789,2.050,4.238,1,AB
1,5790,2.045,4.115,1,AB
1,5791,2.053,4.224,1,AB
1,5792,2.047,4.226,1,AB
1,5793,2.054,4.179,2,AB
1,5794,2.049,4.052,1,AB
1,5795,2.054,4.097,1,AB
1,5796,2.054,4.235,1,AB
1,5797,2.052,3.979,1,AB
1,5798,2.048,4.09,1,AB
1,5799,2.046,4.031,1,AB
1,5800,2.043,3.971,1,AB
1,5801,2.051,4.168,1,AB
1,5802,2.048,4.09,1,AB
1,5803,2.052,4.06,1,AB
1,5804,2.055,3.999,1,AB
1,5805,2.048,3.966,2,AB
1,5806,2.050,4.107,1,AB
1,5807,2.053,4.183,1,AB
1,5808,2.056,4.137,1,AB
1,5809,2.048,3.987,1,AB
1,5810,2.046,3.972,1,AB
1,5811,2.050,4.158,1,AB
1,5812,2.044,4.065,1,AB
1,5813,2.049,3.985,1,AB
1,5814,2.044,4.024,1,AB
1,5815,2.047,3.993,1,AB
